1199.000000	549.465418	5121.123791	65.088272	5427.736044	1697572025.220626	0.000000
1200.000000	499.677658	4800.897837	64.331293	5098.307133	1697572025.220647	0.000000
1201.000000	513.070822	4877.316952	63.705444	5179.005861	1697572025.220666	0.000000
1202.000000	586.986542	5184.841156	63.103437	5481.100082	1697572025.220685	0.000000
1203.000000	664.168596	5435.389280	67.508221	5719.560385	1697572025.220704	0.000000
1204.000000	678.431988	5286.079645	72.187185	5557.024479	1697572025.220724	0.000000
1205.000000	696.754456	5268.365145	78.731775	5540.531874	1697572025.220743	0.000000
1206.000000	761.216879	5518.651009	80.406666	5786.615610	1697572025.220765	0.000000
1207.000000	780.403614	5549.263954	83.798170	5805.456638	1697572025.280822	0.000000
1208.000000	722.110271	5184.543133	83.810091	5423.170328	1697572025.280834	0.000000
1209.000000	623.077154	4721.063375	84.125996	4957.979918	1697572025.280846	0.000000
1210.000000	584.548712	4659.056664	77.599287	4893.600941	1697572025.280858	0.000000
1211.000000	525.802374	4450.476170	76.192617	4673.451185	1697572025.280871	0.000000
1212.000000	429.290533	4022.330046	73.677301	4227.399826	1697572025.280883	0.000000
1213.000000	290.304422	3406.518698	74.833632	3607.940674	1697572025.280895	0.000000
1214.000000	255.274773	3386.944532	71.465969	3588.378429	1697572025.280906	0.000000
1215.000000	230.407715	3322.958946	73.981285	3513.038158	1697572025.280918	0.000000
1216.000000	202.310085	3181.707859	77.742338	3354.996443	1697572025.280929	0.000000
1217.000000	125.998259	2749.139071	84.996223	2912.896872	1697572025.280941	0.000000
1218.000000	148.272514	2913.737297	90.205669	3078.985214	1697572025.280952	0.000000
1219.000000	185.436010	3064.692020	100.010633	3219.056129	1697572025.320701	0.000000
1220.000000	205.862522	3113.752604	107.777119	3251.695633	1697572025.320742	0.000000
1221.000000	141.012669	2711.445093	116.419792	2841.907740	1697572025.320757	0.000000
1222.000000	130.492449	2743.703127	121.408701	2877.408266	1697572025.320769	0.000000
1223.000000	123.524666	2771.687508	124.275684	2897.852659	1697572025.320781	0.000000
1224.000000	89.126825	2665.930986	126.349926	2777.665854	1697572025.320791	0.000000
1225.000000	-33.217669	2084.863186	124.651194	2182.275057	1697572025.320803	0.000000
1226.000000	-106.936693	1852.011681	123.292208	1951.617002	1697572025.320814	0.000000
1227.000000	-118.911266	1868.814230	120.252371	1960.831881	1697572025.320825	0.000000
1228.000000	-110.167265	1892.262697	124.239922	1967.531443	1697572025.320844	0.000000
1229.000000	-127.643347	1653.403044	130.426884	1712.656021	1697572025.320855	0.000000
1230.000000	-90.062618	1717.132330	141.167641	1774.406433	1697572025.320866	0.000000
1231.000000	40.984154	2209.216356	149.959326	2260.905504	1697572025.360577	0.000000
1232.000000	160.294771	2584.040165	161.808729	2621.197701	1697572025.360598	0.000000
1233.000000	210.243464	2589.064837	170.809031	2608.603239	1697572025.360610	0.000000
1234.000000	210.249424	2462.482452	177.204609	2478.873730	1697572025.360622	0.000000
1235.000000	258.505344	2709.722519	174.200535	2722.519636	1697572025.360633	0.000000
1236.000000	278.735161	2789.789438	173.252821	2788.937092	1697572025.360646	0.000000
1237.000000	264.626741	2675.455809	169.110298	2655.827999	1697572025.360658	0.000000
1238.000000	213.080645	2379.691601	167.149305	2355.724573	1697572025.360670	0.000000
1239.000000	266.319513	2680.760622	162.476301	2655.464411	1697572025.360682	0.000000
1240.000000	320.619345	2904.397249	161.480904	2870.929241	1697572025.360694	0.000000
1241.000000	363.963842	3021.436930	160.515308	2971.309423	1697572025.360705	0.000000
1242.000000	336.492062	2781.772614	160.330534	2728.718519	1697572025.420832	0.000000
1243.000000	398.707390	3099.739552	157.934427	3055.840731	1697572025.420853	0.000000
1244.000000	464.850664	3375.458717	154.632330	3329.902887	1697572025.420875	0.000000
1245.000000	512.737036	3558.719158	149.756670	3504.478931	1697572025.420894	0.000000
1246.000000	474.524498	3291.517496	143.951178	3237.491846	1697572025.420914	0.000000
1247.000000	488.889217	3471.970558	135.254860	3426.283598	1697572025.420934	0.000000
1248.000000	509.798527	3675.073385	126.141310	3628.462553	1697572025.420953	0.000000
1249.000000	495.725870	3734.868765	118.571520	3678.923845	1697572025.420971	0.000000
1250.000000	390.297174	3323.817253	111.037493	3262.859583	1697572025.420992	0.000000
1251.000000	320.947170	3227.674961	103.592873	3174.084425	1697572025.421010	0.000000
1252.000000	297.617912	3330.194950	93.293190	3277.975321	1697572025.421030	0.000000
1253.000000	274.705887	3363.960981	88.936090	3303.390741	1697572025.421049	0.000000
1254.000000	197.863579	3034.484386	84.769726	2966.105938	1697572025.468058	0.000000
1255.000000	143.462420	2871.000767	84.227324	2814.710140	1697572025.468091	0.000000
1256.000000	171.840191	3084.462881	84.364414	3034.555912	1697572025.468112	0.000000
1257.000000	196.844339	3188.997507	90.456009	3129.667044	1697572025.468131	0.000000
1258.000000	178.116560	2987.533808	97.209215	2918.887138	1697572025.468151	0.000000
1259.000000	138.568878	2718.770504	104.504824	2647.793293	1697572025.468170	0.000000
1260.000000	181.561708	2921.581268	106.322765	2850.466967	1697572025.468190	0.000000
1261.000000	220.781565	3013.205528	112.313032	2929.574251	1697572025.468209	0.000000
1262.000000	231.558084	2921.003103	115.674734	2820.318937	1697572025.468228	0.000000
1263.000000	205.475092	2646.285295	122.892857	2546.584606	1697572025.468247	0.000000
1264.000000	279.414654	2959.394455	125.020742	2859.151363	1697572025.468267	0.000000
1265.000000	354.003906	3202.497959	129.371881	3094.923496	1697572025.500698	0.000000
1266.000000	413.304567	3343.880177	134.301186	3223.437071	1697572025.500714	0.000000
1267.000000	397.247076	3112.769127	137.734413	2987.992764	1697572025.500726	0.000000
1268.000000	462.317467	3426.361084	138.467550	3307.950497	1697572025.500739	0.000000
1269.000000	522.798300	3680.461645	140.279531	3556.245565	1697572025.500751	0.000000
1270.000000	555.199385	3809.142113	139.772892	3673.994541	1697572025.500762	0.000000
1271.000000	492.471457	3463.810682	138.574839	3321.999311	1697572025.500774	0.000000
1272.000000	481.772423	3537.821770	133.949518	3401.422501	1697572025.500786	0.000000
1273.000000	483.781099	3644.013405	128.352642	3503.996134	1697572025.500797	0.000000
1274.000000	458.860397	3612.011671	124.925375	3459.310532	1697572025.500808	0.000000
1275.000000	342.607498	3084.564209	121.122599	2924.132347	1697572025.500820	0.000000
1276.000000	259.888172	2843.254805	118.678808	2686.113119	1697572025.550588	0.000000
1277.000000	216.692686	2783.721685	112.277269	2625.072002	1697572025.550776	0.000000
1278.000000	169.670582	2643.734217	111.520290	2472.615242	1697572025.550815	0.000000
1279.000000	64.069033	2124.679089	109.064579	1942.348480	1697572025.550853	0.000000
1280.000000	-16.868114	1786.398888	108.468533	1611.334085	1697572025.550885	0.000000
1281.000000	-7.432699	1868.319511	108.319521	1694.583893	1697572025.550914	0.000000
1282.000000	6.127357	1877.075434	112.348795	1695.901155	1697572025.550943	0.000000
1283.000000	-13.530254	1632.422209	119.167566	1438.426971	1697572025.550971	0.000000
1284.000000	-49.382448	1340.353489	128.448009	1146.769524	1697572025.550999	0.000000
1285.000000	7.617474	1567.864418	135.666132	1374.018192	1697572025.551029	0.000000
1286.000000	52.613020	1672.118902	146.853924	1467.645168	1697572025.551071	0.000000
1287.000000	60.486794	1574.689150	154.054165	1355.397701	1697572025.593240	0.000000
1288.000000	16.367435	1252.543926	163.084269	1030.337811	1697572025.593259	0.000000
1289.000000	63.163042	1492.673159	164.240599	1271.992922	1697572025.593277	0.000000
1290.000000	103.592873	1652.890444	165.843964	1424.425840	1697572025.593296	0.000000
1291.000000	126.576424	1703.691483	166.171789	1459.902525	1697572025.593313	0.000000
1292.000000	76.347589	1384.377480	165.110826	1136.618853	1697572025.593330	0.000000
1293.000000	119.453669	1649.045944	162.327290	1407.122612	1697572025.593348	0.000000
1294.000000	179.660320	1916.837692	162.070990	1668.095589	1697572025.593365	0.000000
1295.000000	229.996443	2108.657360	163.370371	1847.940683	1697572025.593382	0.000000
1296.000000	201.469660	1851.814985	168.526173	1585.197449	1697572025.593398	0.000000
1297.000000	219.374895	2006.721497	169.634819	1748.597622	1697572025.593417	0.000000
1298.000000	246.870518	2199.280262	169.116259	1941.037178	1697572025.593434	0.000000
1299.000000	244.021416	2251.094580	168.710947	1984.435320	1697572025.636963	0.000000
1300.000000	152.301788	1824.325323	166.350603	1550.084352	1697572025.636986	0.000000
1301.000000	101.524591	1709.645987	164.455175	1443.916559	1697572025.637000	0.000000
1302.000000	108.957291	1843.643188	159.215927	1578.444242	1697572025.637012	0.000000
1303.000000	116.193295	1913.106441	157.284737	1639.491320	1697572025.637024	0.000000
1304.000000	74.040890	1625.901461	156.080723	1344.096661	1697572025.637037	0.000000
1305.000000	47.576427	1483.696699	157.749653	1209.443808	1697572025.637049	0.000000
1306.000000	93.770027	1719.427109	155.526400	1448.184252	1697572025.637061	0.000000
1307.000000	128.406286	1837.509871	159.996748	1561.349630	1697572025.637073	0.000000
1308.000000	104.761124	1634.198427	161.415339	1349.234581	1697572025.637085	0.000000
1309.000000	52.309036	1352.679729	166.028738	1073.938608	1697572025.637099	0.000000
1310.000000	85.139275	1579.689980	163.877010	1309.466362	1697572025.637111	0.000000
1311.000000	114.232302	1714.575291	166.827440	1438.194513	1697572025.690592	0.000000
1312.000000	104.689598	1632.028818	167.047977	1344.823837	1697572025.690622	0.000000
1313.000000	35.393238	1282.954216	169.354677	996.804237	1697572025.690651	0.000000
1314.000000	49.781799	1471.716166	166.386366	1186.299324	1697572025.690675	0.000000
1315.000000	55.736303	1560.682058	165.718794	1265.597343	1697572025.690698	0.000000
1316.000000	51.844120	1547.533274	164.419413	1234.072447	1697572025.690717	0.000000
1317.000000	-5.000830	1213.687658	167.363882	890.308619	1697572025.690735	0.000000
1318.000000	48.375130	1498.293877	167.804956	1175.308228	1697572025.690754	0.000000
1319.000000	133.132935	1822.358370	173.258781	1490.765810	1697572025.690772	0.000000
1320.000000	215.297937	2085.769176	179.129839	1737.809181	1697572025.690789	0.000000
1321.000000	217.169523	1910.024881	186.008215	1552.736759	1697572025.690809	0.000000
1322.000000	286.191702	2214.223146	190.091133	1863.133907	1697572025.730864	0.000000
1323.000000	386.667252	2651.798725	191.569328	2298.027277	1697572025.730935	0.000000
1324.000000	479.680300	3034.377098	193.965435	2669.596672	1697572025.730965	0.000000
1325.000000	482.743979	2954.196930	192.683935	2584.832907	1697572025.730991	0.000000
1326.000000	508.540869	3156.787157	189.435482	2799.826860	1697572025.731023	0.000000
1327.000000	558.030605	3544.610739	177.347660	3192.538023	1697572025.731048	0.000000
1328.000000	574.457645	3789.108992	167.214870	3433.787823	1697572025.731078	0.000000
1329.000000	507.181883	3605.777025	153.762102	3246.480227	1697572025.731103	0.000000
1330.000000	435.972214	3515.195847	140.458345	3165.936470	1697572025.731134	0.000000
1331.000000	441.253185	3809.195757	124.794245	3464.305401	1697572025.731160	0.000000
1332.000000	432.068110	3961.020708	113.397837	3611.463308	1697572025.731193	0.000000
1333.000000	383.877754	3816.211224	103.306770	3455.793858	1697572025.731216	0.000000
1334.000000	318.384171	3581.261635	97.852945	3224.426508	1697572025.770506	0.000000
1335.000000	356.054306	3859.055042	91.111660	3505.599499	1697572025.770559	0.000000
1336.000000	400.286913	4027.086496	90.461969	3665.840626	1697572025.770586	0.000000
1337.000000	427.085161	4017.829895	91.499090	3644.430637	1697572025.770609	0.000000
1338.000000	407.952070	3752.934933	94.348192	3380.358219	1697572025.770631	0.000000
1339.000000	497.215986	4103.922844	95.748901	3737.843037	1697572025.770654	0.000000
1340.000000	592.726469	4416.447878	99.539757	4046.618938	1697572025.770679	0.000000
1341.000000	678.813457	4652.631283	104.123354	4271.686077	1697572025.770702	0.000000
1342.000000	689.035654	4538.315535	110.113621	4155.409336	1697572025.770722	0.000000
1343.000000	780.165195	5001.735687	112.622976	4624.825716	1697572025.770745	0.000000
1344.000000	872.659683	5440.986156	114.411116	5061.757565	1697572025.770776	0.000000
1345.000000	934.910774	5765.730143	116.485357	5375.450850	1697572025.830672	0.000000
1346.000000	903.475285	5599.468946	116.837025	5205.881596	1697572025.830685	0.000000
1347.000000	918.763876	5832.296610	112.372637	5447.471142	1697572025.830698	0.000000
1348.000000	952.130556	6124.639511	105.601549	5739.212036	1697572025.830710	0.000000
1349.000000	963.681936	6285.005808	100.076199	5889.028311	1697572025.830724	0.000000
1350.000000	891.554356	5966.335535	95.230341	5562.168360	1697572025.830742	0.000000
1351.000000	845.968723	5893.439054	90.777874	5496.847630	1697572025.830754	0.000000
1352.000000	835.925341	6002.062559	82.486868	5606.704950	1697572025.830765	0.000000
1353.000000	804.811716	5964.428186	78.415871	5560.576916	1697572025.830777	0.000000
1354.000000	704.801083	5520.349741	72.956085	5106.776953	1697572025.830788	0.000000
1355.000000	615.417957	5191.409588	70.983171	4782.575369	1697572025.830800	0.000000
1356.000000	617.128611	5292.004347	66.834688	4886.621237	1697572025.870534	0.000000
1357.000000	625.705719	5312.764645	70.482492	4899.638891	1697572025.870569	0.000000
1358.000000	602.585077	5076.116323	75.119734	4651.272297	1697572025.870593	0.000000
1359.000000	553.774834	4739.314318	83.535910	4319.041967	1697572025.870616	0.000000
1360.000000	582.075119	4874.831438	88.363886	4458.993673	1697572025.870639	0.000000
1361.000000	589.334965	4843.932390	98.156929	4423.338175	1697572025.870668	0.000000
1362.000000	547.271967	4572.832584	103.914738	4141.157866	1697572025.870692	0.000000
1363.000000	446.069241	4019.081593	111.258030	3587.901592	1697572025.870715	0.000000
1364.000000	438.225269	4029.226303	114.005804	3604.888916	1697572025.870733	0.000000
1365.000000	429.874659	3958.183527	117.725134	3528.720140	1697572025.870756	0.000000
1366.000000	414.001942	3800.952435	122.153759	3359.985352	1697572025.870774	0.000000
1367.000000	330.805779	3286.331892	128.591061	2843.666077	1697572025.919501	0.000000
1368.000000	344.592333	3358.757496	133.788586	2923.434973	1697572025.919519	0.000000
1369.000000	378.990173	3453.624249	140.708685	3016.167879	1697572025.919537	0.000000
1370.000000	422.292948	3528.368473	152.677298	3079.527617	1697572025.919593	0.000000
1371.000000	396.591425	3190.106153	165.259838	2736.663818	1697572025.919604	0.000000
1372.000000	432.074070	3285.020590	174.492598	2841.633558	1697572025.919616	0.000000
1373.000000	490.128994	3461.456299	179.970264	3017.491102	1697572025.919627	0.000000
1374.000000	524.276495	3511.041403	185.567141	3059.417009	1697572025.919640	0.000000
1375.000000	465.697050	3081.363440	187.361240	2621.763945	1697572025.919652	0.000000
1376.000000	433.754921	2911.454439	191.360712	2456.319332	1697572025.919663	0.000000
1377.000000	441.139936	2945.727110	189.858675	2488.845587	1697572025.919676	0.000000
1378.000000	426.900387	2847.981453	191.187859	2379.053831	1697572025.919759	0.000000
1379.000000	354.123116	2385.503054	192.654133	1905.220747	1697572025.974488	0.000000
1380.000000	279.116631	2010.583878	193.351507	1536.542177	1697572025.974509	0.000000
1381.000000	287.657976	2060.079575	190.782547	1586.306095	1697572025.974520	0.000000
1382.000000	290.262699	2022.820711	193.178654	1538.944244	1697572025.974532	0.000000
1383.000000	260.454416	1757.925749	194.114447	1258.587837	1697572025.974543	0.000000
1384.000000	216.150284	1442.927122	201.547146	938.892365	1697572025.974554	0.000000
1385.000000	264.811516	1664.400101	204.050541	1156.079769	1697572025.974585	0.000000
1386.000000	309.818983	1783.651114	213.199854	1261.401176	1697572025.974612	0.000000
1387.000000	316.029787	1705.938578	220.185518	1165.008545	1697572025.974623	0.000000
1388.000000	248.640776	1313.614845	227.582455	767.052174	1697572025.974640	0.000000
1389.000000	249.785185	1428.049803	227.057934	883.430243	1697572025.974651	0.000000
1390.000000	229.287148	1423.573494	226.694345	872.176886	1697572025.974682	0.000000
1391.000000	182.598829	1310.378313	222.879648	747.579336	1697572026.010553	0.000000
1392.000000	69.183111	848.245621	219.899416	283.586979	1697572026.010598	0.000000
1393.000000	53.697824	992.023945	213.962793	435.954332	1697572026.010611	0.000000
1394.000000	81.586838	1222.127676	210.279226	664.621592	1697572026.010623	0.000000
1395.000000	121.474266	1447.558403	207.799673	880.438089	1697572026.010634	0.000000
1396.000000	109.601021	1303.428411	210.011005	732.713938	1697572026.010645	0.000000
1397.000000	166.577101	1602.977514	209.188461	1044.040918	1697572026.010656	0.000000
1398.000000	251.686573	2004.337311	207.895041	1447.999477	1697572026.010667	0.000000
1399.000000	319.564342	2296.715975	209.498405	1737.695932	1697572026.010678	0.000000
1400.000000	300.478935	2127.337456	208.759308	1566.463709	1697572026.010689	0.000000
1401.000000	299.948454	2196.633816	206.792355	1648.521423	1697572026.010700	0.000000
1402.000000	344.836712	2514.213324	199.240446	1971.817017	1697572026.054469	0.000000
1403.000000	372.958183	2732.503414	195.235014	2184.998989	1697572026.054481	0.000000
1404.000000	336.885452	2575.618029	189.954042	2020.877600	1697572026.054494	0.000000
1405.000000	299.656391	2507.168055	187.671185	1959.985495	1697572026.054505	0.000000
1406.000000	341.010094	2845.185995	181.174278	2302.414179	1697572026.054516	0.000000
1407.000000	375.777483	3075.700998	179.094076	2528.220415	1697572026.054528	0.000000
1408.000000	376.462936	3062.152863	176.995993	2506.053448	1697572026.054539	0.000000
1409.000000	358.617306	2957.814932	177.794695	2408.075333	1697572026.054550	0.000000
1410.000000	439.369678	3385.239840	173.932314	2843.439579	1697572026.054561	0.000000
1411.000000	520.527363	3698.897362	175.154209	3151.518106	1697572026.054572	0.000000
1412.000000	567.835569	3800.231218	174.188614	3243.201971	1697572026.054583	0.000000
1413.000000	543.612242	3549.283743	173.431635	2994.370461	1697572026.054595	0.000000
1414.000000	597.447157	3809.916973	168.418884	3262.722492	1697572026.090636	0.000000
1415.000000	633.150339	3943.723440	163.710117	3393.268585	1697572026.090659	0.000000
1416.000000	651.854277	3967.249393	159.931183	3405.719995	1697572026.090671	0.000000
1417.000000	595.015287	3608.846664	157.928467	3044.086695	1697572026.090684	0.000000
1418.000000	626.152754	3823.989630	153.744221	3265.094757	1697572026.090696	0.000000
1419.000000	682.115555	4088.604450	150.436163	3525.096178	1697572026.090707	0.000000
1420.000000	726.586580	4282.218218	148.618221	3708.666563	1697572026.090719	0.000000
1421.000000	688.874722	4024.153948	147.819519	3445.696831	1697572026.090783	0.000000
1422.000000	697.857141	4152.321815	143.647194	3583.055735	1697572026.090795	0.000000
1423.000000	724.977255	4359.275103	136.458874	3790.754080	1697572026.090806	0.000000
1424.000000	733.673573	4453.170300	132.036209	3875.052929	1697572026.090817	0.000000
1425.000000	661.057234	4096.800089	127.446651	3510.624170	1697572026.150709	0.000000
1426.000000	616.842508	3991.568089	122.904778	3411.686420	1697572026.150733	0.000000
1427.000000	629.925728	4175.007343	115.668774	3595.352173	1697572026.150752	0.000000
1428.000000	634.932518	4269.278049	112.450123	3679.507971	1697572026.150774	0.000000
1429.000000	588.363409	4025.131464	109.469891	3422.355652	1697572026.150794	0.000000
1430.000000	538.039207	3844.004869	108.337402	3245.115280	1697572026.150814	0.000000
1431.000000	569.081306	4088.371992	104.010105	3490.203619	1697572026.150834	0.000000
1432.000000	580.924749	4190.397263	103.437901	3582.638502	1697572026.150854	0.000000
1433.000000	545.978546	4010.421038	104.570389	3390.049934	1697572026.150874	0.000000
1434.000000	471.001863	3680.026531	107.026100	3060.138226	1697572026.150894	0.000000
1435.000000	476.998091	3847.217560	103.449821	3230.291605	1697572026.150913	0.000000
1436.000000	476.354361	3901.565075	105.434656	3277.051449	1697572026.191854	0.000000
1437.000000	442.993641	3759.568930	101.786852	3123.354912	1697572026.191882	0.000000
1438.000000	352.191925	3318.637609	102.633238	2684.777975	1697572026.191903	0.000000
1439.000000	358.080864	3457.480669	99.050999	2830.368280	1697572026.191921	0.000000
1440.000000	374.585390	3545.528650	98.025799	2913.898230	1697572026.191940	0.000000
1441.000000	388.973951	3560.191393	98.294020	2916.282415	1697572026.191957	0.000000
1442.000000	340.038538	3200.155497	100.976229	2552.264929	1697572026.191975	0.000000
1443.000000	382.781029	3403.460979	100.898743	2763.104439	1697572026.191993	0.000000
1444.000000	447.505713	3631.550074	100.731850	2988.284826	1697572026.192010	0.000000
1445.000000	502.902269	3783.881664	103.569031	3131.163120	1697572026.192028	0.000000
1446.000000	474.983454	3468.179703	107.848644	2809.977531	1697572026.192045	0.000000
1447.000000	497.061014	3549.039364	109.785795	2901.715040	1697572026.232027	0.000000
1448.000000	539.934635	3730.297089	108.683109	3084.629774	1697572026.232049	0.000000
1449.000000	564.950705	3801.918030	112.122297	3148.382902	1697572026.232060	0.000000
1450.000000	504.899025	3405.088186	114.208460	2746.748924	1697572026.232072	0.000000
1451.000000	462.985039	3232.771158	116.801262	2581.763268	1697572026.232084	0.000000
1452.000000	470.376015	3313.529491	114.738941	2663.320303	1697572026.232096	0.000000
1453.000000	452.846289	3255.784512	115.060806	2596.950531	1697572026.232121	0.000000
1454.000000	373.554230	2827.513218	114.887953	2157.741785	1697572026.232141	0.000000
1455.000000	285.607576	2439.409494	117.141008	1775.109768	1697572026.232164	0.000000
1456.000000	278.300047	2475.363016	116.682053	1813.948154	1697572026.232182	0.000000
1457.000000	262.588263	2387.857437	121.921301	1717.925072	1697572026.232195	0.000000
1458.000000	205.731392	2033.150196	126.099586	1350.021362	1697572026.232207	0.000000
1459.000000	117.528439	1548.409462	135.141611	864.678621	1697572026.291973	0.000000
1460.000000	116.896629	1581.656933	138.282776	898.569822	1697572026.291997	0.000000
1461.000000	106.340647	1504.456997	145.936012	811.928511	1697572026.292014	0.000000
1462.000000	68.187714	1259.922981	151.968002	552.988052	1697572026.292026	0.000000
1463.000000	-29.844046	718.933344	160.825253	9.828806	1697572026.292038	0.000000
1464.000000	-32.413006	753.158331	165.718794	48.410892	1697572026.292050	0.000000
1465.000000	-30.058622	718.218088	175.315142	5.978346	1697572026.292062	0.000000
1466.000000	-37.270784	573.295355	186.908245	-151.497126	1697572026.292074	0.000000
1467.000000	-120.103359	1.972914	201.195478	-726.461411	1697572026.292086	0.000000
1468.000000	-123.107433	-58.996677	213.909149	-779.336691	1697572026.292098	0.000000
1469.000000	-116.682053	-150.656700	225.156546	-872.808695	1697572026.292110	0.000000
1470.000000	-131.261349	-361.484289	238.424540	-1092.052460	1697572026.292121	0.000000
1471.000000	-227.582455	-1033.210754	252.813101	-1767.683029	1697572026.330530	0.000000
1472.000000	-282.996893	-1336.729527	262.916088	-2061.003447	1697572026.330552	0.000000
1473.000000	-304.424763	-1492.214203	273.734331	-2217.233181	1697572026.330564	0.000000
1474.000000	-340.920687	-1733.821630	284.886360	-2468.496561	1697572026.330576	0.000000
1475.000000	-446.623564	-2367.740870	295.525789	-3112.167120	1697572026.330587	0.000000
1476.000000	-514.715910	-2719.330788	306.767225	-3461.664915	1697572026.330598	0.000000
1477.000000	-512.152910	-2731.162310	312.811136	-3476.601839	1697572026.330610	0.000000
1478.000000	-501.149893	-2778.840065	322.604179	-3536.510468	1697572026.330622	0.000000
1479.000000	-521.773100	-3093.254566	332.224369	-3867.381811	1697572026.330634	0.000000
1480.000000	-531.446934	-3306.990862	344.872475	-4077.821970	1697572026.330645	0.000000
1481.000000	-452.208519	-3058.099747	352.478027	-3826.653957	1697572026.330656	0.000000
1482.000000	-381.642580	-2912.414074	364.422798	-3687.906265	1697572026.370980	0.000000
1483.000000	-358.307362	-3008.741140	372.076035	-3790.599108	1697572026.371010	0.000000
1484.000000	-371.545553	-3231.632710	381.028652	-4004.955292	1697572026.371035	0.000000
1485.000000	-302.171707	-2922.147512	381.666422	-3684.973717	1697572026.371058	0.000000
1486.000000	-245.761871	-2718.275785	385.779142	-3481.590748	1697572026.371077	0.000000
1487.000000	-227.856636	-2686.500549	385.224819	-3455.662727	1697572026.371096	0.000000
1488.000000	-292.843580	-2999.353409	385.141373	-3765.714169	1697572026.371114	0.000000
1489.000000	-299.996138	-2832.913399	377.821922	-3589.439392	1697572026.371132	0.000000
1490.000000	-343.328714	-2844.715118	368.124247	-3601.342440	1697572026.371153	0.000000
1491.000000	-426.208973	-3031.575680	360.041857	-3794.568777	1697572026.371172	0.000000
1492.000000	-602.066517	-3694.379330	350.666046	-4455.125332	1697572026.371190	0.000000
1493.000000	-696.343184	-3847.956657	339.925289	-4596.328735	1697572026.371210	0.000000
1494.000000	-749.838352	-3931.397200	333.070755	-4678.303003	1697572026.413047	0.000000
1495.000000	-776.338577	-4006.153345	330.972672	-4758.948088	1697572026.413078	0.000000
1496.000000	-842.630863	-4430.413246	333.237648	-5183.720589	1697572026.413098	0.000000
1497.000000	-821.483135	-4373.079538	338.411331	-5112.606287	1697572026.413117	0.000000
1498.000000	-741.171837	-4105.407000	343.376398	-4838.061333	1697572026.413135	0.000000
1499.000000	-650.483370	-3849.190474	353.646278	-4583.656788	1697572026.413153	0.000000
1500.000000	-606.948137	-3901.571035	364.059210	-4638.314247	1697572026.413172	0.000000
1501.000000	-515.651703	-3619.021177	375.103951	-4343.044758	1697572026.413190	0.000000
1502.000000	-347.465277	-2934.986353	380.396843	-3651.422262	1697572026.413208	0.000000
1503.000000	-177.824497	-2260.142565	388.604403	-2978.551388	1697572026.413227	0.000000
1504.000000	-61.100721	-1856.684685	391.858816	-2578.973770	1697572026.413252	0.000000
1505.000000	40.018559	-1397.317648	395.137072	-2109.175920	1697572026.460629	0.000000
1506.000000	206.845999	-517.529249	389.820337	-1220.935583	1697572026.460641	0.000000
1507.000000	344.616175	193.816423	384.503603	-511.044264	1697572026.460654	0.000000
1508.000000	429.737568	621.747971	376.677513	-87.577105	1697572026.460666	0.000000
1509.000000	452.953577	795.686245	366.652012	95.129013	1697572026.460677	0.000000
1510.000000	540.471077	1393.616199	349.152088	703.549385	1697572026.460688	0.000000
1511.000000	592.142344	1760.929823	333.338976	1068.937778	1697572026.460699	0.000000
1512.000000	591.260195	1855.635643	315.105915	1155.614853	1697572026.460711	0.000000
1513.000000	499.588251	1521.486044	297.766924	823.509693	1697572026.460722	0.000000
1514.000000	472.080708	1642.984152	276.166201	955.063105	1697572026.460734	0.000000
1515.000000	427.192450	1626.145840	256.943703	937.879086	1697572026.460745	0.000000
1516.000000	359.302759	1477.837563	240.015984	782.579184	1697572026.500536	0.000000
1517.000000	217.425823	917.899609	226.169825	224.351883	1697572026.500566	0.000000
1518.000000	163.680315	899.481773	212.866068	219.374895	1697572026.500587	0.000000
1519.000000	148.993731	978.749990	202.494860	301.778316	1697572026.500598	0.000000
1520.000000	151.991844	1075.571775	195.997953	393.718481	1697572026.500610	0.000000
1521.000000	115.084648	850.564241	194.728374	167.399645	1697572026.500623	0.000000
1522.000000	151.109695	1083.058119	193.083286	411.605835	1697572026.500635	0.000000
1523.000000	245.529413	1540.106535	193.446875	870.370865	1697572026.500647	0.000000
1524.000000	333.726406	1928.001642	196.254253	1251.494884	1697572026.500659	0.000000
1525.000000	349.289179	1911.753416	199.198723	1228.302717	1697572026.500670	0.000000
1526.000000	376.921892	2071.088552	202.095509	1395.845413	1697572026.500682	0.000000
1527.000000	453.346968	2499.222755	200.062990	1825.934649	1697572026.560826	0.000000
1528.000000	504.451990	2772.808075	200.062990	2091.598511	1697572026.560839	0.000000
1529.000000	489.532948	2670.276165	198.090076	1978.337765	1697572026.560852	0.000000
1530.000000	444.197655	2514.606714	194.799900	1826.715469	1697572026.560864	0.000000
1531.000000	464.969873	2751.493454	186.055899	2064.996958	1697572026.560875	0.000000
1532.000000	463.008881	2821.016312	181.448460	2126.395702	1697572026.560886	0.000000
1533.000000	418.812037	2630.048990	176.352262	1924.836636	1697572026.560898	0.000000
1534.000000	333.130360	2242.952585	175.589323	1541.233063	1697572026.560909	0.000000
1535.000000	334.036350	2362.573147	170.379877	1666.998863	1697572026.560925	0.000000
1536.000000	328.099728	2351.784706	170.761347	1651.811600	1697572026.560936	0.000000
1537.000000	294.363499	2157.777548	169.235468	1447.373629	1697572026.560949	0.000000
